  2061.82 1000.00000000000000 
  2062.72 1000.00000000000000 
  2063.62 1000.00000000000000 
  2064.52 1000.00000000000000 
  2065.42 1000.00000000000000 
  2066.32 1000.00000000000000 
  2067.22 1000.00000000000000 
  2068.12 1000.00000000000000 
  2069.02 1000.00000000000000 
  2069.92 1000.00000000000000 
  2070.82 1000.00000000000000 
  2071.72 1000.00000000000000 
  2072.62 1000.00000000000000 
  2073.52 1000.00000000000000 
  2074.42 1000.00000000000000 
  2075.32 1000.00000000000000 
  2076.22 1000.00000000000000 
  2077.12 1000.00000000000000 
  2078.02 1000.00000000000000 
  2078.92 1000.00000000000000 
  2079.82 1000.00000000000000 
  2080.72 1000.00000000000000 
  2081.62 1000.00000000000000 
  2082.52 1000.00000000000000 
  2083.42 1000.00000000000000 
  2084.32 1000.00000000000000 
  2085.22 1000.00000000000000 
  2086.12 1000.00000000000000 
  2087.02 1000.00000000000000 
  2087.92 1000.00000000000000 
  2088.82 1000.00000000000000 
  2089.72 1000.00000000000000 
  2090.62 1000.00000000000000 
  2091.52 1000.00000000000000 
  2092.42 1000.00000000000000 
  2093.32 1000.00000000000000 
  2094.22 1000.00000000000000 
  2095.12 1000.00000000000000 
  2096.02 1000.00000000000000 
  2096.92 1000.00000000000000 
  2097.82 1000.00000000000000 
  2098.72 1000.00000000000000 
  2099.62 1000.00000000000000 
  2100.53 1000.00000000000000 
  2101.43 1000.00000000000000 
  2102.33 1000.00000000000000 
  2103.23 1000.00000000000000 
  2104.13 1000.00000000000000 
  2105.03 1000.00000000000000 
  2105.93 1000.00000000000000 
  2106.83 1000.00000000000000 
  2107.73 1000.00000000000000 
  2108.63 1000.00000000000000 
  2109.53 1000.00000000000000 
  2110.43 1000.00000000000000 
  2111.33 1000.00000000000000 
  2112.23 1000.00000000000000 
  2113.13 1000.00000000000000 
  2114.03 1000.00000000000000 
  2114.93 1000.00000000000000 
  2115.83 1000.00000000000000 
  2116.73 1000.00000000000000 
  2117.63 1000.00000000000000 
  2118.53 1000.00000000000000 
  2119.43 1000.00000000000000 
  2120.33 1000.00000000000000 
  2121.23 1000.00000000000000 
  2122.13 1000.00000000000000 
  2123.03 1000.00000000000000 
  2123.93 1000.00000000000000 
  2124.83 1000.00000000000000 
  2125.73 1000.00000000000000 
  2126.63 1000.00000000000000 
  2127.53 1000.00000000000000 
  2128.43 1000.00000000000000 
  2129.33 1000.00000000000000 
  2130.23 1000.00000000000000 
  2131.13 1000.00000000000000 
  2132.03 1000.00000000000000 
  2132.93 1000.00000000000000 
  2133.83 1000.00000000000000 
  2134.73 1000.00000000000000 
  2135.63 1000.00000000000000 
  2136.53 1000.00000000000000 
  2137.43 1000.00000000000000 
  2138.33 1000.00000000000000 
  2139.23 1000.00000000000000 
  2140.14 1000.00000000000000 
  2141.04 1000.00000000000000 
  2141.94 1000.00000000000000 
  2142.84 1000.00000000000000 
  2143.74 1000.00000000000000 
  2144.64 1000.00000000000000 
  2145.54 1000.00000000000000 
  2146.44 1000.00000000000000 
  2147.34 1000.00000000000000 
  2148.24 1000.00000000000000 
  2149.14 1000.00000000000000 
  2150.04 1000.00000000000000 
  2150.94 1000.00000000000000 
  2151.84 1000.00000000000000 
  2152.74 1000.00000000000000 
  2153.64 1000.00000000000000 
  2154.54 1000.00000000000000 
  2155.44 1000.00000000000000 
  2156.34 1000.00000000000000 
  2157.24 1000.00000000000000 
  2158.14 1000.00000000000000 
  2159.04 1000.00000000000000 
  2159.94 1000.00000000000000 
  2160.84 1000.00000000000000 
  2161.74 1000.00000000000000 
  2162.64 1000.00000000000000 
  2163.54 1000.00000000000000 
  2164.44 1000.00000000000000 
  2165.34 1000.00000000000000 
  2166.24 1000.00000000000000 
  2167.14 1000.00000000000000 
  2168.04 1000.00000000000000 
  2168.94 1000.00000000000000 
  2169.84 1000.00000000000000 
  2170.74 1000.00000000000000 
  2171.64 1000.00000000000000 
  2172.54 1000.00000000000000 
  2173.44 1000.00000000000000 
  2174.34 1000.00000000000000 
  2175.24 1000.00000000000000 
  2176.14 1000.00000000000000 
  2177.04 1000.00000000000000 
  2177.94 1000.00000000000000 
  2178.84 1000.00000000000000 
  2179.74 1000.00000000000000 
  2180.65 1000.00000000000000 
  2181.55 1000.00000000000000 
  2182.45 1000.00000000000000 
  2183.35 1000.00000000000000 
  2184.25 1000.00000000000000 
  2185.15 1000.00000000000000 
  2186.05 1000.00000000000000 
  2186.95 1000.00000000000000 
  2187.85 1000.00000000000000 
  2188.75 1000.00000000000000 
  2189.65 1000.00000000000000 
  2190.55 1000.00000000000000 
  2191.45 1000.00000000000000 
  2192.35 1000.00000000000000 
  2193.25 1000.00000000000000 
  2194.15 1000.00000000000000 
  2195.05 1000.00000000000000 
  2195.95 1000.00000000000000 
  2196.85 1000.00000000000000 
  2197.75 1000.00000000000000 
  2198.65 1000.00000000000000 
  2199.55 1000.00000000000000 
  2200.45 1000.00000000000000 
  2201.35 1000.00000000000000 
  2202.25 1000.00000000000000 
  2203.15 1000.00000000000000 
  2204.05 1000.00000000000000 
  2204.95 1000.00000000000000 
  2205.85 1000.00000000000000 
  2206.75 1000.00000000000000 
  2207.65 1000.00000000000000 
  2208.55 1000.00000000000000 
  2209.45 1000.00000000000000 
  2210.35 1000.00000000000000 
  2211.25 1000.00000000000000 
  2212.15 1000.00000000000000 
  2213.05 1000.00000000000000 
  2213.95 1000.00000000000000 
  2214.85 1000.00000000000000 
  2215.75 1000.00000000000000 
  2216.65 1000.00000000000000 
  2217.55 1000.00000000000000 
  2218.45 1000.00000000000000 
  2219.35 1000.00000000000000 
  2220.26 1000.00000000000000 
  2221.16 1000.00000000000000 
  2222.06 1000.00000000000000 
  2222.96 1000.00000000000000 
  2223.86 1000.00000000000000 
  2224.76 1000.00000000000000 
  2225.66 1000.00000000000000 
  2226.56 1000.00000000000000 
  2227.46 1000.00000000000000 
  2228.36 1000.00000000000000 
  2229.26 1000.00000000000000 
  2230.16 1000.00000000000000 
  2231.06 1000.00000000000000 
  2231.96 1000.00000000000000 
  2232.86 1000.00000000000000 
  2233.76 1000.00000000000000 
  2234.66 1000.00000000000000 
  2235.56 1000.00000000000000 
  2236.46 1000.00000000000000 
  2237.36 1000.00000000000000 
  2238.26 1000.00000000000000 
  2239.16 1000.00000000000000 
  2240.06 1000.00000000000000 
  2240.96 1000.00000000000000 
  2241.86 1000.00000000000000 
  2242.76 1000.00000000000000 
  2243.66 1000.00000000000000 
  2244.56 1000.00000000000000 
  2245.46 1000.00000000000000 
  2246.36 1000.00000000000000 
  2247.26 1000.00000000000000 
  2248.16 1000.00000000000000 
  2249.06 1000.00000000000000 
  2249.96 1000.00000000000000 
  2250.86 1000.00000000000000 
  2251.76 1000.00000000000000 
  2252.66 1000.00000000000000 
  2253.56 1000.00000000000000 
  2254.46 1000.00000000000000 
  2255.36 1000.00000000000000 
  2256.26 1000.00000000000000 
  2257.16 1000.00000000000000 
  2258.06 1000.00000000000000 
  2258.96 1000.00000000000000 
  2259.86 1000.00000000000000 
  2260.77 1000.00000000000000 
  2261.67 1000.00000000000000 
  2262.57 1000.00000000000000 
  2263.47 1000.00000000000000 
  2264.37 1000.00000000000000 
  2265.27 1000.00000000000000 
  2266.17 1000.00000000000000 
  2267.07 1000.00000000000000 
  2267.97 1000.00000000000000 
  2268.87 1000.00000000000000 
  2269.77 1000.00000000000000 
  2270.67 1000.00000000000000 
  2271.57 1000.00000000000000 
  2272.47 1000.00000000000000 
  2273.37 1000.00000000000000 
  2274.27 1000.00000000000000 
  2275.17 1000.00000000000000 
  2276.07 1000.00000000000000 
  2276.97 1000.00000000000000 
  2277.87 1000.00000000000000 
  2278.77 1000.00000000000000 
  2279.67 1000.00000000000000 
  2280.57 1000.00000000000000 
  2281.47 1000.00000000000000 
  2282.37 1000.00000000000000 
  2283.27 1000.00000000000000 
  2284.17 1000.00000000000000 
  2285.07 1000.00000000000000 
  2285.97 1000.00000000000000 
  2286.87 1000.00000000000000 
  2287.77 1000.00000000000000 
  2288.67 1000.00000000000000 
  2289.57 1000.00000000000000 
  2290.47 1000.00000000000000 
  2291.37 1000.00000000000000 
  2292.27 1000.00000000000000 
  2293.17 1000.00000000000000 
  2294.07 1000.00000000000000 
  2294.97 1000.00000000000000 
  2295.87 1000.00000000000000 
  2296.77 1000.00000000000000 
  2297.67 1000.00000000000000 
  2298.57 1000.00000000000000 
  2299.47 1000.00000000000000 
  2300.38 1000.00000000000000 
  2301.28 1000.00000000000000 
  2302.18 1000.00000000000000 
  2303.08 1000.00000000000000 
  2303.98 1000.00000000000000 
  2304.88 1000.00000000000000 
  2305.78 1000.00000000000000 
  2306.68 1000.00000000000000 
  2307.58 1000.00000000000000 
  2308.48 1000.00000000000000 
  2309.38 1000.00000000000000 
  2310.28 1000.00000000000000 
  2311.18 1000.00000000000000 
  2312.08 1000.00000000000000 
  2312.98 1000.00000000000000 
  2313.88 1000.00000000000000 
  2314.78 1000.00000000000000 
  2315.68 1000.00000000000000 
  2316.58 1000.00000000000000 
  2317.48 1000.00000000000000 
  2318.38 1000.00000000000000 
  2319.28 1000.00000000000000 
  2320.18 1000.00000000000000 
  2321.08 1000.00000000000000 
  2321.98 1000.00000000000000 
  2322.88 1000.00000000000000 
  2323.78 1000.00000000000000 
  2324.68 1000.00000000000000 
  2325.58 1000.00000000000000 
  2326.48 1000.00000000000000 
  2327.38 1000.00000000000000 
  2328.28 1000.00000000000000 
  2329.18 1000.00000000000000 
  2330.08 1000.00000000000000 
  2330.98 1000.00000000000000 
  2331.88 1000.00000000000000 
  2332.78 1000.00000000000000 
  2333.68 1000.00000000000000 
  2334.58 1000.00000000000000 
  2335.48 1000.00000000000000 
  2336.38 1000.00000000000000 
  2337.28 1000.00000000000000 
  2338.18 1000.00000000000000 
  2339.08 1000.00000000000000 
  2339.98 1000.00000000000000 
  2340.89 1000.00000000000000 
  2341.79 1000.00000000000000 
  2342.69 1000.00000000000000 
  2343.59 1000.00000000000000 
  2344.49 1000.00000000000000 
  2345.39 1000.00000000000000 
  2346.29 1000.00000000000000 
  2347.19 1000.00000000000000 
  2348.09 1000.00000000000000 
  2348.99 1000.00000000000000 
  2349.89 1000.00000000000000 
  2350.79 1000.00000000000000 
  2351.69 1000.00000000000000 
  2352.59 1000.00000000000000 
  2353.49 1000.00000000000000 
  2354.39 1000.00000000000000 
  2355.29 1000.00000000000000 
  2356.19 1000.00000000000000 
  2357.09 1000.00000000000000 
  2357.99 1000.00000000000000 
  2358.89 1000.00000000000000 
  2359.79 1000.00000000000000 
  2360.69 1000.00000000000000 
  2361.59 1000.00000000000000 
  2362.49 1000.00000000000000 
  2363.39 1000.00000000000000 
  2364.29 1000.00000000000000 
  2365.19 1000.00000000000000 
  2366.09 1000.00000000000000 
  2366.99 1000.00000000000000 
  2367.89 1000.00000000000000 
  2368.79 1000.00000000000000 
  2369.69 1000.00000000000000 
  2370.59 1000.00000000000000 
  2371.49 1000.00000000000000 
  2372.39 1000.00000000000000 
  2373.29 1000.00000000000000 
  2374.19 1000.00000000000000 
  2375.09 1000.00000000000000 
  2375.99 1000.00000000000000 
  2376.89 1000.00000000000000 
  2377.79 1000.00000000000000 
  2378.69 1000.00000000000000 
  2379.59 1000.00000000000000 
  2380.50 1000.00000000000000 
  2381.40 1000.00000000000000 
  2382.30 1000.00000000000000 
  2383.20 1000.00000000000000 
  2384.10 1000.00000000000000 
  2385.00 1000.00000000000000 
  2385.90 1000.00000000000000 
  2386.80 1000.00000000000000 
  2387.70 1000.00000000000000 
  2388.60 1000.00000000000000 
  2389.50 1000.00000000000000 
  2390.40 1000.00000000000000 
  2391.30 1000.00000000000000 
  2392.20 1000.00000000000000 
  2393.10 1000.00000000000000 
  2394.00 1000.00000000000000 
  2394.90 1000.00000000000000 
  2395.80 1000.00000000000000 
  2396.70 1000.00000000000000 
  2397.60 1000.00000000000000 
  2398.50 1000.00000000000000 
  2399.40 1000.00000000000000 
  2400.30 1000.00000000000000 
  2401.20 1000.00000000000000 
  2402.10 1000.00000000000000 
  2403.00 1000.00000000000000 
  2403.90 1000.00000000000000 
  2404.80 1000.00000000000000 
  2405.70 1000.00000000000000 
  2406.60 1000.00000000000000 
  2407.50 1000.00000000000000 
  2408.40 1000.00000000000000 
  2409.30 1000.00000000000000 
  2410.20 1000.00000000000000 
  2411.10 1000.00000000000000 
  2412.00 1000.00000000000000 
  2412.90 1000.00000000000000 
  2413.80 1000.00000000000000 
  2414.70 1000.00000000000000 
  2415.60 1000.00000000000000 
  2416.50 1000.00000000000000 
  2417.40 1000.00000000000000 
  2418.30 1000.00000000000000 
  2419.20 1000.00000000000000 
  2420.11 1000.00000000000000 
  2421.01 1000.00000000000000 
  2421.91 1000.00000000000000 
  2422.81 1000.00000000000000 
  2423.71 1000.00000000000000 
  2424.61 1000.00000000000000 
  2425.51 1000.00000000000000 
  2426.41 1000.00000000000000 
  2427.31 1000.00000000000000 
  2428.21 1000.00000000000000 
  2429.11 1000.00000000000000 
  2430.01 1000.00000000000000 
  2430.91 1000.00000000000000 
  2431.81 1000.00000000000000 
  2432.71 1000.00000000000000 
  2433.61 1000.00000000000000 
  2434.51 1000.00000000000000 
  2435.41 1000.00000000000000 
  2436.31 1000.00000000000000 
  2437.21 1000.00000000000000 
  2438.11 1000.00000000000000 
  2439.01 1000.00000000000000 
  2439.91 1000.00000000000000 
  2440.81 1000.00000000000000 
  2441.71 1000.00000000000000 
  2442.61 1000.00000000000000 
  2443.51 1000.00000000000000 
  2444.41 1000.00000000000000 
  2445.31 1000.00000000000000 
  2446.21 1000.00000000000000 
  2447.11 1000.00000000000000 
  2448.01 1000.00000000000000 
  2448.91 1000.00000000000000 
  2449.81 1000.00000000000000 
  2450.71 1000.00000000000000 
  2451.61 1000.00000000000000 
  2452.51 1000.00000000000000 
  2453.41 1000.00000000000000 
  2454.31 1000.00000000000000 
  2455.21 1000.00000000000000 
  2456.11 1000.00000000000000 
  2457.01 1000.00000000000000 
  2457.91 1000.00000000000000 
  2458.81 1000.00000000000000 
  2459.71 1000.00000000000000 
  2460.62 1000.00000000000000 
  2461.52 1000.00000000000000 
  2462.42 1000.00000000000000 
  2463.32 1000.00000000000000 
  2464.22 1000.00000000000000 
  2465.12 1000.00000000000000 
  2466.02 1000.00000000000000 
  2466.92 1000.00000000000000 
  2467.82 1000.00000000000000 
  2468.72 1000.00000000000000 
  2469.62 1000.00000000000000 
  2470.52 1000.00000000000000 
  2471.42 1000.00000000000000 
  2472.32 1000.00000000000000 
  2473.22 1000.00000000000000 
  2474.12 1000.00000000000000 
  2475.02 1000.00000000000000 
  2475.92 1000.00000000000000 
  2476.82 1000.00000000000000 
  2477.72 1000.00000000000000 
  2478.62 1000.00000000000000 
  2479.52 1000.00000000000000 
  2480.42 1000.00000000000000 
  2481.32 1000.00000000000000 
  2482.22 1000.00000000000000 
  2483.12 1000.00000000000000 
  2484.02 1000.00000000000000 
  2484.92 1000.00000000000000 
  2485.82 1000.00000000000000 
  2486.72 1000.00000000000000 
  2487.62 1000.00000000000000 
  2488.52 1000.00000000000000 
  2489.42 1000.00000000000000 
  2490.32 1000.00000000000000 
  2491.22 1000.00000000000000 
  2492.12 1000.00000000000000 
  2493.02 1000.00000000000000 
  2493.92 1000.00000000000000 
  2494.82 1000.00000000000000 
  2495.72 1000.00000000000000 
  2496.62 1000.00000000000000 
  2497.52 1000.00000000000000 
  2498.42 1000.00000000000000 
  2499.32 1000.00000000000000 
  2500.23 1000.00000000000000 
  2501.13 1000.00000000000000 
  2502.03 1000.00000000000000 
  2502.93 1000.00000000000000 
  2503.83 1000.00000000000000 
  2504.73 1000.00000000000000 
  2505.63 1000.00000000000000 
  2506.53 1000.00000000000000 
  2507.43 1000.00000000000000 
  2508.33 1000.00000000000000 
  2509.23 1000.00000000000000 
  2510.13 1000.00000000000000 
  2511.03 1000.00000000000000 
  2511.93 1000.00000000000000 
  2512.83 1000.00000000000000 
  2513.73 1000.00000000000000 
  2514.63 1000.00000000000000 
  2515.53 1000.00000000000000 
  2516.43 1000.00000000000000 
  2517.33 1000.00000000000000 
  2518.23 1000.00000000000000 
  2519.13 1000.00000000000000 
  2520.03 1000.00000000000000 
  2520.93 1000.00000000000000 
  2521.83 1000.00000000000000 
  2522.73 1000.00000000000000 
  2523.63 1000.00000000000000 
  2524.53 1000.00000000000000 
  2525.43 1000.00000000000000 
  2526.33 1000.00000000000000 
  2527.23 1000.00000000000000 
  2528.13 1000.00000000000000 
  2529.03 1000.00000000000000 
  2529.93 1000.00000000000000 
  2530.83 1000.00000000000000 
  2531.73 1000.00000000000000 
  2532.63 1000.00000000000000 
  2533.53 1000.00000000000000 
  2534.43 1000.00000000000000 
  2535.33 1000.00000000000000 
  2536.23 1000.00000000000000 
  2537.13 1000.00000000000000 
  2538.03 1000.00000000000000 
  2538.93 1000.00000000000000 
  2539.83 1000.00000000000000 
  2540.74 1000.00000000000000 
  2541.64 1000.00000000000000 
  2542.54 1000.00000000000000 
  2543.44 1000.00000000000000 
  2544.34 1000.00000000000000 
  2545.24 1000.00000000000000 
  2546.14 1000.00000000000000 
  2547.04 1000.00000000000000 
  2547.94 1000.00000000000000 
  2548.84 1000.00000000000000 
  2549.74 1000.00000000000000 
  2550.64 1000.00000000000000 
  2551.54 1000.00000000000000 
  2552.44 1000.00000000000000 
  2553.34 1000.00000000000000 
  2554.24 1000.00000000000000 
  2555.14 1000.00000000000000 
  2556.04 1000.00000000000000 
  2556.94 1000.00000000000000 
  2557.84 1000.00000000000000 
  2558.74 1000.00000000000000 
  2559.64 1000.00000000000000 
  2560.54 1000.00000000000000 
  2561.44 1000.00000000000000 
  2562.34 1000.00000000000000 
  2563.24 1000.00000000000000 
  2564.14 1000.00000000000000 
  2565.04 1000.00000000000000 
  2565.94 1000.00000000000000 
  2566.84 1000.00000000000000 
  2567.74 1000.00000000000000 
  2568.64 1000.00000000000000 
  2569.54 1000.00000000000000 
  2570.44 1000.00000000000000 
  2571.34 1000.00000000000000 
  2572.24 1000.00000000000000 
  2573.14 1000.00000000000000 
  2574.04 1000.00000000000000 
  2574.94 1000.00000000000000 
  2575.84 1000.00000000000000 
  2576.74 1000.00000000000000 
  2577.64 1000.00000000000000 
  2578.54 1000.00000000000000 
  2579.44 1000.00000000000000 
  2580.35 1000.00000000000000 
  2581.25 1000.00000000000000 
  2582.15 1000.00000000000000 
  2583.05 1000.00000000000000 
  2583.95 1000.00000000000000 
  2584.85 1000.00000000000000 
  2585.75 1000.00000000000000 
  2586.65 1000.00000000000000 
  2587.55 1000.00000000000000 
  2588.45 1000.00000000000000 
  2589.35 1000.00000000000000 
  2590.25 1000.00000000000000 
  2591.15 1000.00000000000000 
  2592.05 1000.00000000000000 
  2592.95 1000.00000000000000 
  2593.85 1000.00000000000000 
  2594.75 1000.00000000000000 
  2595.65 1000.00000000000000 
  2596.55 1000.00000000000000 
  2597.45 1000.00000000000000 
  2598.35 1000.00000000000000 
  2599.25 1000.00000000000000 
  2600.15 1000.00000000000000 
  2601.05 1000.00000000000000 
  2601.95 1000.00000000000000 
  2602.85 1000.00000000000000 
  2603.75 1000.00000000000000 
  2604.65 1000.00000000000000 
  2605.55 1000.00000000000000 
  2606.45 1000.00000000000000 
  2607.35 1000.00000000000000 
  2608.25 1000.00000000000000 
  2609.15 1000.00000000000000 
  2610.05 1000.00000000000000 
  2610.95 1000.00000000000000 
  2611.85 1000.00000000000000 
  2612.75 1000.00000000000000 
  2613.65 1000.00000000000000 
  2614.55 1000.00000000000000 
  2615.45 1000.00000000000000 
  2616.35 1000.00000000000000 
  2617.25 1000.00000000000000 
  2618.15 1000.00000000000000 
  2619.05 1000.00000000000000 
  2619.95 1000.00000000000000 
  2620.86 1000.00000000000000 
  2621.76 1000.00000000000000 
  2622.66 1000.00000000000000 
  2623.56 1000.00000000000000 
  2624.46 1000.00000000000000 
  2625.36 1000.00000000000000 
  2626.26 1000.00000000000000 
  2627.16 1000.00000000000000 
  2628.06 1000.00000000000000 
  2628.96 1000.00000000000000 
  2629.86 1000.00000000000000 
  2630.76 1000.00000000000000 
  2631.66 1000.00000000000000 
  2632.56 1000.00000000000000 
  2633.46 1000.00000000000000 
  2634.36 1000.00000000000000 
  2635.26 1000.00000000000000 
  2636.16 1000.00000000000000 
  2637.06 1000.00000000000000 
  2637.96 1000.00000000000000 
  2638.86 1000.00000000000000 
  2639.76 1000.00000000000000 
  2640.66 1000.00000000000000 
  2641.56 1000.00000000000000 
  2642.46 1000.00000000000000 
  2643.36 1000.00000000000000 
  2644.26 1000.00000000000000 
  2645.16 1000.00000000000000 
  2646.06 1000.00000000000000 
  2646.96 1000.00000000000000 
  2647.86 1000.00000000000000 
  2648.76 1000.00000000000000 
  2649.66 1000.00000000000000 
  2650.56 1000.00000000000000 
  2651.46 1000.00000000000000 
  2652.36 1000.00000000000000 
  2653.26 1000.00000000000000 
  2654.16 1000.00000000000000 
  2655.06 1000.00000000000000 
  2655.96 1000.00000000000000 
  2656.86 1000.00000000000000 
  2657.76 1000.00000000000000 
  2658.66 1000.00000000000000 
  2659.56 1000.00000000000000 
  2660.47 1000.00000000000000 
  2661.37 1000.00000000000000 
  2662.27 1000.00000000000000 
  2663.17 1000.00000000000000 
  2664.07 1000.00000000000000 
  2664.97 1000.00000000000000 
  2665.87 1000.00000000000000 
  2666.77 1000.00000000000000 
  2667.67 1000.00000000000000 
  2668.57 1000.00000000000000 
  2669.47 1000.00000000000000 
  2670.37 1000.00000000000000 
  2671.27 1000.00000000000000 
  2672.17 1000.00000000000000 
  2673.07 1000.00000000000000 
  2673.97 1000.00000000000000 
  2674.87 1000.00000000000000 
  2675.77 1000.00000000000000 
  2676.67 1000.00000000000000 
  2677.57 1000.00000000000000 
  2678.47 1000.00000000000000 
  2679.37 1000.00000000000000 
  2680.27 1000.00000000000000 
  2681.17 1000.00000000000000 
  2682.07 1000.00000000000000 
  2682.97 1000.00000000000000 
  2683.87 1000.00000000000000 
  2684.77 1000.00000000000000 
  2685.67 1000.00000000000000 
  2686.57 1000.00000000000000 
  2687.47 1000.00000000000000 
  2688.37 1000.00000000000000 
  2689.27 1000.00000000000000 
  2690.17 1000.00000000000000 
  2691.07 1000.00000000000000 
  2691.97 1000.00000000000000 
  2692.87 1000.00000000000000 
  2693.77 1000.00000000000000 
  2694.67 1000.00000000000000 
  2695.57 1000.00000000000000 
  2696.47 1000.00000000000000 
  2697.37 1000.00000000000000 
  2698.27 1000.00000000000000 
  2699.17 1000.00000000000000 
  2700.08 1000.00000000000000 
  2700.98 1000.00000000000000 
  2701.88 1000.00000000000000 
  2702.78 1000.00000000000000 
  2703.68 1000.00000000000000 
  2704.58 1000.00000000000000 
  2705.48 1000.00000000000000 
  2706.38 1000.00000000000000 
  2707.28 1000.00000000000000 
  2708.18 1000.00000000000000 
  2709.08 1000.00000000000000 
  2709.98 1000.00000000000000 
  2710.88 1000.00000000000000 
  2711.78 1000.00000000000000 
  2712.68 1000.00000000000000 
  2713.58 1000.00000000000000 
  2714.48 1000.00000000000000 
  2715.38 1000.00000000000000 
  2716.28 1000.00000000000000 
  2717.18 1000.00000000000000 
  2718.08 1000.00000000000000 
  2718.98 1000.00000000000000 
  2719.88 1000.00000000000000 
  2720.78 1000.00000000000000 
  2721.68 1000.00000000000000 
  2722.58 1000.00000000000000 
  2723.48 1000.00000000000000 
  2724.38 1000.00000000000000 
  2725.28 1000.00000000000000 
  2726.18 1000.00000000000000 
  2727.08 1000.00000000000000 
  2727.98 1000.00000000000000 
  2728.88 1000.00000000000000 
  2729.78 1000.00000000000000 
  2730.68 1000.00000000000000 
  2731.58 1000.00000000000000 
  2732.48 1000.00000000000000 
  2733.38 1000.00000000000000 
  2734.28 1000.00000000000000 
  2735.18 1000.00000000000000 
  2736.08 1000.00000000000000 
  2736.98 1000.00000000000000 
  2737.88 1000.00000000000000 
  2738.78 1000.00000000000000 
  2739.68 1000.00000000000000 
  2740.59 1000.00000000000000 
  2741.49 1000.00000000000000 
  2742.39 1000.00000000000000 
  2743.29 1000.00000000000000 
  2744.19 1000.00000000000000 
  2745.09 1000.00000000000000 
  2745.99 1000.00000000000000 
  2746.89 1000.00000000000000 
  2747.79 1000.00000000000000 
  2748.69 1000.00000000000000 
  2749.59 1000.00000000000000 
  2750.49 1000.00000000000000 
  2751.39 1000.00000000000000 
  2752.29 1000.00000000000000 
  2753.19 1000.00000000000000 
  2754.09 1000.00000000000000 
  2754.99 1000.00000000000000 
  2755.89 1000.00000000000000 
  2756.79 1000.00000000000000 
  2757.69 1000.00000000000000 
  2758.59 1000.00000000000000 
  2759.49 1000.00000000000000 
  2760.39 1000.00000000000000 
  2761.29 1000.00000000000000 
  2762.19 1000.00000000000000 
  2763.09 1000.00000000000000 
  2763.99 1000.00000000000000 
  2764.89 1000.00000000000000 
  2765.79 1000.00000000000000 
  2766.69 1000.00000000000000 
  2767.59 1000.00000000000000 
  2768.49 1000.00000000000000 
  2769.39 1000.00000000000000 
  2770.29 1000.00000000000000 
  2771.19 1000.00000000000000 
  2772.09 1000.00000000000000 
  2772.99 1000.00000000000000 
  2773.89 1000.00000000000000 
  2774.79 1000.00000000000000 
  2775.69 1000.00000000000000 
  2776.59 1000.00000000000000 
  2777.49 1000.00000000000000 
  2778.39 1000.00000000000000 
  2779.29 1000.00000000000000 
  2780.20 1000.00000000000000 
  2781.10 1000.00000000000000 
  2782.00 1000.00000000000000 
  2782.90 1000.00000000000000 
  2783.80 1000.00000000000000 
  2784.70 1000.00000000000000 
  2785.60 1000.00000000000000 
  2786.50 1000.00000000000000 
  2787.40 1000.00000000000000 
  2788.30 1000.00000000000000 
  2789.20 1000.00000000000000 
  2790.10 1000.00000000000000 
  2791.00 1000.00000000000000 
  2791.90 1000.00000000000000 
  2792.80 1000.00000000000000 
  2793.70 1000.00000000000000 
  2794.60 1000.00000000000000 
  2795.50 1000.00000000000000 
  2796.40 1000.00000000000000 
  2797.30 1000.00000000000000 
  2798.20 1000.00000000000000 
  2799.10 1000.00000000000000 
  2800.00 1000.00000000000000 
  2800.90 1000.00000000000000 
  2801.80 1000.00000000000000 
  2802.70 1000.00000000000000 
  2803.60 1000.00000000000000 
  2804.50 1000.00000000000000 
  2805.40 1000.00000000000000 
  2806.30 1000.00000000000000 
  2807.20 1000.00000000000000 
  2808.10 1000.00000000000000 
  2809.00 1000.00000000000000 
  2809.90 1000.00000000000000 
  2810.80 1000.00000000000000 
  2811.70 1000.00000000000000 
  2812.60 1000.00000000000000 
  2813.50 1000.00000000000000 
  2814.40 1000.00000000000000 
  2815.30 1000.00000000000000 
  2816.20 1000.00000000000000 
  2817.10 1000.00000000000000 
  2818.00 1000.00000000000000 
  2818.90 1000.00000000000000 
  2819.80 1000.00000000000000 
  2820.71 1000.00000000000000 
  2821.61 1000.00000000000000 
  2822.51 1000.00000000000000 
  2823.41 1000.00000000000000 
  2824.31 1000.00000000000000 
  2825.21 1000.00000000000000 
  2826.11 1000.00000000000000 
  2827.01 1000.00000000000000 
  2827.91 1000.00000000000000 
  2828.81 1000.00000000000000 
  2829.71 1000.00000000000000 
  2830.61 1000.00000000000000 
  2831.51 1000.00000000000000 
  2832.41 1000.00000000000000 
  2833.31 1000.00000000000000 
  2834.21 1000.00000000000000 
  2835.11 1000.00000000000000 
  2836.01 1000.00000000000000 
  2836.91 1000.00000000000000 
  2837.81 1000.00000000000000 
  2838.71 1000.00000000000000 
  2839.61 1000.00000000000000 
  2840.51 1000.00000000000000 
  2841.41 1000.00000000000000 
  2842.31 1000.00000000000000 
  2843.21 1000.00000000000000 
  2844.11 1000.00000000000000 
  2845.01 1000.00000000000000 
  2845.91 1000.00000000000000 
  2846.81 1000.00000000000000 
  2847.71 1000.00000000000000 
  2848.61 1000.00000000000000 
